index,ID,Year_Birth,Education,Marital_Status,Income,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_Revenue,Response,Marital_Status_Binary,Kids,date,monto_gastado
79,1618,58,Graduation,Together,56046.0,02-01-2013,9,577,0,64,0,0,51,2,10,1,8,8,1,0,0,0,0,0,11,1,1,0,Yan,692
609,988,58,Graduation,Married,81168.0,07-05-2014,84,410,0,592,147,22,22,1,6,4,7,3,0,0,0,1,0,0,11,0,1,0,May,1193
1618,3011,58,Graduation,Married,69139.0,27-01-2014,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,11,0,1,1,Yan,227
1525,2408,47,Graduation,Married,58597.0,20-11-2012,20,490,0,184,10,28,21,12,7,4,9,7,0,0,0,0,0,0,11,0,1,2,November,733
1619,3298,67,Master,Married,52973.0,08-11-2012,92,856,0,76,12,9,199,7,9,6,9,8,0,0,0,0,0,0,11,0,1,1,November,1152
716,3619,63,2n Cycle,Divorced,87305.0,23-09-2012,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,0,11,1,0,0,Sep,1152
245,7411,59,PhD,Married,31686.0,05-06-2014,31,11,0,5,0,0,1,2,1,0,3,6,0,0,0,0,0,0,11,0,1,2,Jun,17
135,1685,56,PhD,Together,62981.0,17-03-2013,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,11,0,1,0,March,1482
2194,7118,66,Graduation,Married,73803.0,01-08-2012,61,833,80,363,52,26,174,2,9,5,6,6,1,0,0,0,0,0,11,1,1,1,Aug,1528
1188,4088,61,PhD,Together,31497.0,06-12-2012,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,11,0,1,1,December,155
1071,11112,57,Graduation,Together,70713.0,03-12-2012,23,736,114,279,82,76,190,6,5,6,8,3,0,0,0,0,0,0,11,0,1,1,December,1477
2055,6673,58,Graduation,Single,23478.0,19-03-2013,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,11,0,0,0,March,129
1891,3010,34,Master,Together,88420.0,02-05-2014,87,957,153,612,99,95,153,1,4,7,8,1,1,0,1,1,0,0,11,0,1,0,May,2069
187,3934,57,Graduation,Married,61286.0,02-08-2013,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,11,0,1,1,Aug,608
581,5314,72,Graduation,Together,40689.0,18-03-2013,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,11,0,1,1,March,444
722,4329,39,PhD,Married,18988.0,23-05-2014,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,11,0,1,1,May,16
1301,6024,70,Graduation,Together,94384.0,04-03-2013,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,11,1,1,0,March,2302
1254,5011,60,Graduation,Divorced,68118.0,18-10-2013,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,11,0,0,1,Oct,928
1519,3887,53,Graduation,Single,27242.0,11-11-2012,2,3,17,26,20,1,39,2,2,0,3,9,0,0,0,0,0,0,11,1,0,1,November,106
414,3523,61,Graduation,Together,75072.0,23-01-2013,83,583,34,309,0,22,125,2,5,4,8,3,0,0,0,0,0,0,11,0,1,1,Yan,1073
2144,5136,50,Graduation,Single,65333.0,17-01-2014,58,654,7,92,0,15,30,7,9,4,8,6,0,1,1,0,0,0,11,0,0,1,Yan,798
812,9687,48,Graduation,Single,73170.0,31-05-2014,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,11,0,0,0,May,726
1220,10395,37,Basic,Single,8940.0,22-08-2012,25,1,45,3,4,6,42,3,3,1,3,8,0,0,0,0,0,0,11,0,0,1,Aug,101
194,326,50,Graduation,Married,51148.0,18-02-2013,38,235,6,45,8,9,12,4,5,1,6,6,0,0,0,0,0,0,11,0,1,2,Feb,315
914,10619,29,Graduation,Single,95529.0,03-12-2012,29,770,29,890,250,27,24,1,7,3,7,3,0,0,1,0,0,0,11,1,0,0,December,1990
268,291,53,Graduation,Married,72940.0,19-06-2013,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,11,0,1,0,Jun,981
1142,4066,45,2n Cycle,Divorced,21282.0,11-05-2014,76,1,5,8,4,8,20,2,2,1,2,6,0,0,0,0,0,0,11,0,0,1,May,46
190,9733,45,Basic,Together,24882.0,09-09-2012,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,11,0,1,1,Sep,80
477,5512,46,Master,Married,55842.0,23-05-2014,19,451,0,39,0,4,24,1,7,1,8,5,0,0,0,0,0,0,11,0,1,1,May,518
745,3560,71,Graduation,Together,83844.0,12-05-2013,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,11,0,1,0,May,1574
2046,4268,64,Graduation,Married,53154.0,09-06-2014,50,129,0,21,0,1,7,1,3,1,4,4,0,0,0,0,0,0,11,0,1,1,Jun,158
554,9504,74,Master,Married,81698.0,06-11-2013,4,179,28,520,111,123,47,1,3,8,13,1,0,0,0,0,0,0,11,1,1,0,November,1008
1084,6072,53,Master,Single,75345.0,02-02-2013,16,918,57,842,99,38,133,1,5,8,6,3,0,0,0,1,0,0,11,1,0,0,Feb,2087
1456,4042,52,Graduation,Divorced,43300.0,13-10-2012,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,0,11,1,0,1,Oct,180
1111,1524,40,2n Cycle,Single,81698.0,01-03-2013,1,709,45,115,30,160,45,1,8,2,5,5,0,0,0,1,0,0,11,1,0,0,March,1104
318,113,72,Graduation,Married,30833.0,16-07-2013,33,11,0,7,3,1,6,2,1,0,3,5,0,0,0,0,0,0,11,0,1,2,July,28
784,10219,51,Graduation,Together,31590.0,18-06-2013,40,6,2,15,6,6,3,1,1,0,3,8,0,0,0,0,0,0,11,0,1,1,Jun,38
444,2106,49,2n Cycle,Married,20130.0,17-03-2014,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,11,0,1,0,March,34
1040,3717,64,Graduation,Married,61180.0,23-04-2014,70,403,24,29,6,24,218,2,5,5,6,3,1,0,0,0,0,0,11,0,1,1,Apr,704
1048,8870,39,Graduation,Together,35196.0,13-11-2012,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0,11,1,1,1,November,497
1275,10319,52,Graduation,Married,66303.0,26-02-2013,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,0,11,0,1,1,Feb,1286
2207,4333,69,Graduation,Together,32144.0,23-03-2014,76,41,0,10,0,0,3,4,2,1,3,7,0,1,0,0,0,0,11,0,1,2,March,54
1407,8402,70,Master,Married,67087.0,17-12-2013,40,329,35,222,130,35,43,2,7,5,8,4,0,0,0,0,0,0,11,0,1,1,December,794
1429,1362,51,Graduation,Single,31907.0,04-03-2013,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,0,11,0,0,0,March,449
480,5300,50,Master,Married,38961.0,30-12-2013,60,19,7,19,0,1,24,1,2,1,2,7,0,0,0,0,0,0,11,0,1,1,December,70
1341,5510,46,Master,Married,43263.0,21-11-2012,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,11,0,1,1,November,441
1554,5462,49,Graduation,Married,67445.0,12-08-2012,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,11,0,1,1,Aug,1174
1774,2694,56,Graduation,Married,42664.0,18-03-2014,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,11,0,1,1,March,24
1502,3340,46,Graduation,Married,42014.0,17-08-2012,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,11,1,1,1,Aug,436
1949,9955,69,Graduation,Together,39898.0,12-02-2013,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,11,0,1,1,Feb,134
1741,7610,40,Graduation,Together,37292.0,18-04-2013,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,11,0,1,1,Apr,460
1722,569,32,Graduation,Single,90273.0,14-12-2013,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,11,1,0,0,December,1991
789,347,47,Graduation,Divorced,40780.0,08-09-2012,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,11,0,0,1,Sep,377
392,2669,30,Graduation,Single,74293.0,04-05-2014,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0,11,0,0,0,May,1127
1479,9559,62,PhD,Married,57072.0,24-01-2014,79,944,0,60,0,0,30,2,7,5,13,5,1,0,0,0,0,0,11,0,1,1,Yan,1034
2002,4023,53,Graduation,Married,22979.0,06-09-2012,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,0,11,1,1,1,Sep,115
1379,10475,53,Master,Together,51381.5,01-04-2013,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,0,11,0,1,1,Apr,317
904,6404,54,Graduation,Together,58917.0,24-03-2013,10,151,7,89,0,7,28,5,4,1,6,5,0,0,0,0,0,0,11,0,1,3,March,282
1510,486,35,Graduation,Married,84219.0,02-02-2014,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,0,11,0,1,0,Feb,1198
1957,10448,67,Graduation,Single,46998.0,22-10-2012,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,11,0,0,1,Oct,377
956,5748,58,Graduation,Married,59754.0,01-12-2012,96,115,27,44,4,146,139,3,5,2,6,5,0,0,0,0,0,0,11,1,1,1,December,475
1602,2565,68,Master,Divorced,70638.0,01-06-2013,69,1016,12,215,16,12,63,1,4,5,10,3,0,1,0,0,0,0,11,0,0,0,Jun,1334
1937,6250,74,PhD,Widow,54356.0,19-11-2012,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,0,11,1,0,1,November,775
649,10928,65,Graduation,Together,66886.0,16-09-2013,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,0,11,0,1,1,Sep,599
931,538,34,Graduation,Single,46107.0,10-02-2014,78,31,9,27,16,9,33,1,1,1,4,3,0,0,0,0,0,0,11,0,0,1,Feb,125
893,9960,32,Basic,Single,26868.0,30-04-2014,52,0,0,1,8,3,2,1,1,0,2,7,0,0,0,0,0,0,11,0,0,1,Apr,14
1749,737,74,PhD,Married,80360.0,03-03-2013,56,1493,86,454,112,43,43,2,4,4,5,2,0,1,1,1,0,0,11,0,1,0,March,2231
926,2008,45,Graduation,Married,77583.0,10-02-2014,93,372,23,384,250,12,108,1,4,5,9,2,0,0,0,1,0,0,11,0,1,0,Feb,1149
2224,4286,53,PhD,Single,57642.0,09-01-2014,24,580,6,58,8,0,27,3,7,6,6,4,1,0,0,0,0,0,11,0,0,1,Yan,679
787,6299,55,PhD,Divorced,42564.0,02-01-2013,28,324,48,186,39,18,198,6,6,8,4,7,1,0,0,0,0,0,11,1,0,1,Yan,813
1756,3798,55,Graduation,Married,41120.0,06-11-2013,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,11,0,1,2,November,81
1304,6055,44,Graduation,Married,71626.0,01-11-2012,94,546,72,376,94,145,72,1,5,5,8,3,0,1,0,0,0,0,11,0,1,0,November,1305
2056,7441,50,Graduation,Divorced,71128.0,06-10-2012,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,0,11,0,0,1,Oct,1615
278,3762,37,PhD,Single,69867.0,02-04-2013,30,196,0,512,33,130,54,1,3,5,8,1,0,0,0,1,0,0,11,1,0,0,Apr,925
1838,9847,68,2n Cycle,Married,62972.0,03-08-2012,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,11,0,1,1,Aug,587
235,89,48,2n Cycle,Married,22212.0,09-12-2013,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,0,11,0,1,1,December,69
1295,3551,69,Master,Together,60033.0,29-03-2014,28,62,1,57,19,11,48,2,2,1,5,2,0,0,0,0,0,0,11,0,1,1,March,198
1553,7321,61,Graduation,Together,76081.0,23-05-2014,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,11,0,1,0,May,1033
1616,5423,40,Graduation,Together,28359.0,27-10-2013,35,6,0,5,2,1,2,1,1,0,2,7,0,0,0,0,0,0,11,0,1,1,Oct,16
1688,9256,52,Graduation,Single,58350.0,04-01-2013,5,493,26,206,116,80,80,4,8,3,12,6,0,0,0,0,0,0,11,0,0,1,Yan,1001
1794,9905,71,Graduation,Together,34074.0,13-07-2013,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,11,0,1,2,July,255
2175,1772,48,PhD,Married,79174.0,11-01-2013,2,1074,37,518,193,92,129,1,5,6,7,2,0,0,1,1,0,0,11,1,1,0,Yan,2043
142,8690,61,Graduation,Married,86111.0,19-04-2013,73,399,28,756,36,40,126,1,5,7,10,2,0,0,0,0,0,0,11,0,1,0,Apr,1385
1384,793,50,Graduation,Married,20895.0,06-10-2012,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,0,11,0,1,1,Oct,45
201,10424,55,Graduation,Single,75922.0,09-12-2013,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,0,11,0,0,0,December,1295
2106,6183,61,Master,Married,58646.0,10-06-2013,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,11,0,1,1,Jun,140
18,6565,74,Master,Married,76995.0,28-03-2013,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,11,0,1,1,March,1782
2004,9923,51,Master,Single,46423.0,18-09-2013,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,11,0,0,2,Sep,92
1105,146,63,PhD,Single,76045.0,15-11-2013,78,760,53,400,17,93,0,1,4,5,11,2,0,0,0,1,0,0,11,0,0,0,November,1323
383,3310,50,2n Cycle,Married,35688.0,22-08-2012,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,0,11,0,1,3,Aug,211
1450,5788,51,Graduation,Together,46053.0,17-02-2013,46,56,10,92,19,7,25,3,3,2,4,5,0,0,0,0,0,0,11,0,1,1,Feb,209
778,2461,68,Master,Single,51124.0,18-12-2013,79,26,1,11,0,1,4,2,1,0,3,3,0,0,0,0,0,0,11,0,0,2,December,43
1685,7947,54,Graduation,Married,42231.0,25-03-2014,99,24,0,8,0,1,4,1,1,0,3,5,0,0,0,0,0,0,11,0,1,2,March,37
815,11176,53,PhD,Together,65968.0,12-05-2014,12,376,9,83,19,4,4,2,5,4,7,3,0,0,0,0,0,0,11,0,1,1,May,495
1364,10507,46,2n Cycle,Divorced,59601.0,25-07-2013,14,691,7,69,0,7,23,4,2,2,7,8,0,1,0,0,0,0,11,0,0,1,July,797
1550,2544,72,Master,Divorced,57530.0,12-10-2013,68,50,1,27,6,7,1,1,1,1,4,1,0,0,0,0,0,0,11,0,0,1,Oct,92
990,8545,69,Graduation,Divorced,85683.0,21-03-2014,6,1296,17,311,45,69,51,1,2,4,10,1,0,1,1,1,1,0,11,1,0,0,March,1789
60,6853,41,Master,Single,75777.0,04-07-2013,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,11,1,0,0,July,1438
315,231,67,Master,Together,28839.0,11-03-2014,86,24,0,7,0,0,1,2,2,0,3,5,0,0,0,0,0,0,11,0,1,2,March,32
499,466,79,Graduation,Married,65275.0,03-04-2013,9,388,14,218,91,14,21,1,4,3,13,2,0,0,0,0,0,0,11,0,1,0,Apr,746
1747,7881,77,Master,Married,66835.0,28-09-2013,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,11,0,1,0,Sep,1033
1102,1545,37,Graduation,Married,38508.0,02-08-2013,95,120,19,206,25,19,54,6,7,2,5,8,0,0,0,0,0,0,11,0,1,1,Aug,443
1610,6729,35,Graduation,Single,68655.0,10-08-2012,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,0,11,0,0,0,Aug,1538
366,5125,63,Graduation,Married,79530.0,17-05-2013,64,333,0,815,129,42,29,1,4,10,11,2,0,0,0,0,0,0,11,0,1,0,May,1348
248,8867,35,PhD,Married,67546.0,31-08-2012,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,11,0,1,0,Aug,2126
1738,10556,64,Graduation,Married,54984.0,24-05-2014,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,11,0,1,1,May,358
1229,833,68,Master,Married,38452.0,30-03-2014,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,11,0,1,2,March,72
1850,4427,28,2n Cycle,Single,83257.0,18-09-2012,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,11,1,0,0,Sep,1365
2067,7899,71,PhD,Married,77610.0,29-10-2012,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,0,0,0,0,11,0,1,1,Oct,1680
1532,3463,48,PhD,Married,69283.0,14-06-2014,41,674,62,134,0,26,8,4,7,3,13,5,0,0,0,0,0,0,11,0,1,1,Jun,904
707,6991,72,Graduation,Divorced,43185.0,10-04-2013,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,0,11,0,0,1,Apr,637
1217,8876,60,PhD,Together,33629.0,08-08-2012,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,0,11,0,1,2,Aug,152
105,8373,44,Basic,Together,24594.0,10-12-2013,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,11,0,1,1,December,29
1776,7433,38,Graduation,Single,29760.0,29-08-2012,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,11,0,0,1,Aug,165
733,5956,75,PhD,Divorced,45072.0,16-10-2013,74,144,2,99,7,2,30,5,6,1,4,8,0,0,0,0,0,0,11,0,0,3,Oct,284
1483,5868,43,Graduation,Married,19107.0,22-08-2013,49,2,4,9,10,5,16,2,1,0,3,7,0,0,0,0,0,0,11,0,1,1,Aug,46
1370,5948,48,Graduation,Single,57338.0,29-04-2014,96,143,6,52,11,8,17,2,4,1,5,5,0,0,0,0,0,0,11,0,0,1,Apr,237
645,4381,52,PhD,Married,46463.0,18-08-2013,56,163,2,40,8,11,11,7,3,1,6,6,0,0,0,0,0,0,11,0,1,2,Aug,235
1234,6211,47,PhD,Together,37395.0,02-05-2014,47,18,0,9,0,1,11,1,1,0,3,6,0,0,0,0,0,0,11,0,1,1,May,39
73,8132,48,PhD,Married,60631.0,05-04-2013,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,11,0,1,2,Apr,661
2162,977,66,Graduation,Together,47320.0,01-08-2013,10,200,19,111,50,15,19,6,5,1,8,6,0,0,0,0,0,0,11,0,1,1,Aug,414
130,8026,71,Graduation,Married,62998.0,30-09-2013,10,120,58,73,65,89,58,5,5,4,5,5,0,0,0,0,0,0,11,0,1,1,Sep,463
2105,1407,37,Basic,Married,20425.0,29-10-2012,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,11,0,1,1,Oct,57
984,5718,73,Graduation,Married,80763.0,15-08-2013,17,674,168,108,192,42,231,1,5,11,6,3,0,0,1,1,0,0,11,1,1,0,Aug,1415
1705,8799,39,PhD,Married,38175.0,23-09-2013,6,70,6,69,2,3,3,3,3,1,4,7,0,0,0,0,0,0,11,0,1,1,Sep,153
1924,7966,64,Graduation,Single,80982.0,08-01-2013,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1,11,0,0,2,Yan,1191
1431,10033,50,2n Cycle,Divorced,31163.0,13-02-2014,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,11,0,0,1,Feb,38
1769,5534,48,Master,Married,47808.0,20-10-2013,30,123,1,26,2,0,72,2,3,2,3,7,1,0,0,0,0,0,11,0,1,1,Oct,224
680,2891,60,Graduation,Divorced,68118.0,18-10-2013,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,11,0,0,1,Oct,928
575,2574,46,PhD,Married,61996.0,31-01-2013,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,0,11,1,1,1,Yan,1230
662,5084,48,Graduation,Widow,58330.0,25-12-2013,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,11,0,0,1,December,1064
887,8086,64,Graduation,Married,42243.0,11-12-2013,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,0,11,0,1,2,December,55
588,254,68,Graduation,Together,53863.0,17-05-2014,4,399,4,30,6,4,30,3,7,1,7,7,0,1,0,0,0,0,11,0,1,1,May,473
820,9493,43,PhD,Single,76412.0,05-05-2013,15,840,53,804,23,71,17,1,5,4,8,3,0,0,1,1,0,0,11,1,0,0,May,1808
852,4856,66,2n Cycle,Married,82347.0,06-11-2012,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,0,11,0,1,0,November,1853
1641,1665,59,PhD,Divorced,64140.0,23-09-2013,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,0,11,1,0,2,Sep,1750
283,1672,49,PhD,Together,65640.0,01-03-2014,74,204,7,149,20,15,66,1,5,1,8,2,0,0,0,0,0,0,11,0,1,1,March,461
492,10965,68,Graduation,Together,76005.0,22-02-2013,72,983,20,389,240,50,40,1,3,5,13,6,0,0,0,1,0,0,11,0,1,0,Feb,1722
395,3428,32,PhD,Together,68682.0,06-10-2013,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,11,0,1,0,Oct,1598
2068,10500,39,Graduation,Married,31761.0,05-04-2014,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,11,0,1,1,Apr,98
865,2036,50,PhD,Together,57906.0,11-06-2013,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,11,0,1,1,Jun,401
1678,4065,47,PhD,Married,49544.0,12-02-2013,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,0,11,0,1,1,Feb,404
1459,2525,49,PhD,Married,38410.0,14-09-2012,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,0,11,1,1,0,Sep,534
1527,7998,65,Graduation,Together,28087.0,11-12-2012,77,53,8,17,13,0,21,3,2,2,2,7,0,0,0,0,0,0,11,0,1,2,December,112
860,4297,54,Graduation,Together,23228.0,26-01-2014,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,0,11,0,1,1,Yan,40
1261,3979,40,PhD,Divorced,90687.0,22-05-2013,98,982,17,672,23,34,51,1,6,2,8,2,0,0,1,0,0,0,11,1,0,0,May,1779
2050,626,72,Graduation,Married,32871.0,09-03-2013,28,22,2,12,0,2,5,1,1,0,3,4,0,0,0,0,0,0,11,0,1,2,March,43
753,3667,54,Graduation,Married,80952.0,28-02-2013,20,778,178,689,41,27,44,1,8,5,11,8,0,1,1,1,0,0,11,1,1,0,Feb,1757
